them O -163.12116767419548
out O -172.53896711737752
for O -179.68426102439537
174 O -183.37040318507283
. O -188.12719593677912

Essex I-ORG -11.896816804619707
, O -17.114342283330654
however O -31.672647451697284
, O -36.44659070510463
look O -50.24191056913739
certain O -64.52265726034038
to O -70.40167110202076
regain O -74.08781326269823
their O -83.25585982115187
top O -95.15809488910112
spot O -108.67330683394115
after O -117.39639837041874
Nasser O -121.08254053109621
Hussain I-PER -135.13706404362816
and O -141.20391032560636
Peter I-PER -153.24558531064844
Such I-PER -154.89569143144573
gave O -166.60071501039465
them O -178.08548817765967
a O -184.1403044576916
firm O -197.21941728772495
grip O -200.9055594484024
on O -207.51671238841706
their O -216.68475894687072
match O -227.38054313735253
against O -237.10057487408108
Yorkshire I-ORG -252.76170483481272
at O -261.1022824175287
Headingley I-LOC -276.3347685420604
. O -281.1353970024659

Hussain I-PER -14.014235217126105
, O -19.683304779640714
considered O -34.38107167023992
surplus O -48.524314837692984
to O -54.40332867937336
England I-LOC -66.10463684126216
's O -73.20425287616412
one-day O -87.21605883798911
requirements O -90.90220099866659
, O -95.67614425207394
struck O -108.57837932002319
158 O -112.26452148070068
, O -117.03846473410802
his O -125.56967715764176
first O -134.572439101545
championship O -146.6205250359577
century O -161.22319982204806
of O -167.00529672548265
the O -171.78998858437737
season O -183.0528133675831
, O -187.82675662099047
as O -196.19581173032108
Essex I-ORG -211.65049081358526
reached O -225.15171558415562
372 O -229.25291974574665
and O -235.4100623128087
took O -246.7648095854555
a O -252.8196258654874
first O -261.82238780939065
innings O -273.1962439049851
lead O -284.5701000005796
of O -290.3521969040142
82 O -304.2544319719634
. O -309.0112247236698

By O -15.833727221367552
the O -20.79895466723603
close O -32.4708921157635
Yorkshire I-ORG -48.13202207649513
had O -57.20182960459775
turned O -70.76013477296438
that O -78.7797267915518
into O -89.0604734827548
a O -95.11528976278673
37-run O -98.80143192346422
advantage O -112.94467509091727
but O -121.94372353202145
off-spinner O -125.62986569269893
Such O -129.31600785337642
had O -137.78682567885798
scuttled O -141.47296783953544
their O -150.64101439798907
hopes O -165.43633426202183
, O -170.2102775154292
taking O -182.1690961117448
four O -192.9014061782518
for O -200.04670008526958
24 O -211.67209494786005
in O -217.54770017592665
48 O -230.24348436640852
balls O -245.0388042304413
and O -251.19594679750332
leaving O -264.71115874234334
them O -275.6414081864622
hanging O -279.32755034713966
on O -285.93870328715434
119 O -289.62484544783183
for O -296.7701393548496
five O -307.5654592188824
and O -313.72260178594445
praying O -317.4087439466219
for O -324.5540378536397
rain O -337.76439521695136
. O -342.5211879686576

At O -11.763337893476155
the O -16.72856533934463
Oval I-LOC -31.13614229817673
, O -35.95392126028331
Surrey I-ORG -50.20329277685814
captain O -63.54697627044198
Chris I-PER -77.87378754556667
Lewis I-PER -87.49269757831999
, O -92.17634454664353
another O -104.66111771390855
man O -116.3569019043904
dumped O -120.04304406506785
by O -128.16190307389397
England I-LOC -139.86321123578279
, O -144.68099019788934
continued O -158.25669704490767
to O -164.13571088658804
silence O -167.82185304726553
his O -176.35306547079927
critics O -191.37077775616845
as O -199.73983286549912
he O -208.1576323086812
followed O -221.85341649916302
his O -230.38462892269675
four O -241.11693898920373
for O -248.26223289622155
45 O -261.2210514925372
on O -267.8322044325518
Thursday O -277.28006110959006
with O -285.1684903780143
80 O -298.60124016266235
not O -307.1378257582949
out O -316.555625201477
on O -323.16677814149165
Friday O -333.26960704049884
in O -339.1452122685655
the O -343.9299041274602
match O -354.62568831794204
against O -364.34572005467055
Warwickshire I-ORG -380.247858114906
. O -385.6036405692333

He O -10.448296184174032
was O -18.134791402749627
well O -29.608183171895018
backed O -44.40350303592777
by O -52.522362044753876
England I-LOC -64.22367020664268
hopeful O -67.95364807601939
Mark I-PER -80.67145270706207
Butcher I-PER -82.32155882785936
who O -91.05586019933055
made O -102.49881319090093
70 O -113.38724245932518
as O -121.75629756865582
Surrey I-ORG -137.5329047468074
closed O -150.27513761688152
on O -157.30135255780974
429 O -160.98749471848723
for O -168.13278862550504
seven O -179.64800057034506
, O -184.4219438237524
a O -190.47676010378433
lead O -201.85061619937883
of O -207.63271310281343
234 O -211.3188552634909
. O -216.0756480151972

Derbyshire O -4.239122690842035
kept O -17.37847687413144
up O -26.686530911330173
the O -31.471222770224873
hunt O -46.266542634257625
for O -53.411836541275456
their O -62.57988309972908
first O -71.58264504363231
championship O -83.63073097804504
title O -96.47851826197193
since O -107.02591061256108
1936 O -110.71205277323857
by O -118.83091178206467
reducing O -122.51705394274214
Worcestershire I-ORG -138.24943648482719
to O -144.52341472333526
133 O -148.62461888492632
for O -155.76991279194414
five O -166.5652326559769
in O -172.44083788404356
their O -181.60888444249719
second O -191.45667172642408
innings O -202.83052782201855
, O -207.60447107542592
still O -218.8148284387375
100 O -230.26775610532314
runs O -242.01244989628597
away O -254.22280725959754
from O -262.2613325557022
avoiding O -265.94747471637965
an O -274.56430756546666
innings O -285.93816366106114
defeat O -299.0814068285142
. O -303.8381995802205

After O -13.51179912648019
the O -18.477026572348667
frustration O -22.163168733026144
of O -27.945265636460725
seeing O -31.63140779713821
the O -36.41609965603291
opening O -49.0645781317364
day O -59.93933246326355
of O -65.72142936669813
their O -74.88947592515177
match O -85.5852601156336
badly O -100.86600680683661
affected O -115.66132667086936
by O -123.78018567969545
the O -128.56487753859017
weather O -142.58258982395935
, O -147.35653307736672
Kent I-ORG -163.71810275623943
stepped O -178.74984224350854
up O -188.47295828162083
a O -194.52777456165276
gear O -198.21391672233025
to O -204.09293056401063
dismiss O -207.77907272468812
Nottinghamshire I-ORG -223.51145526677314
for O -231.05171357061866
214 O -235.15291773220974
. O -239.90971048391603

They O -11.729390561552817
were O -20.46003288381279
held O -31.740779575015786
up O -41.048833612214516
by O -49.167692621040615
a O -55.22250890107256
gritty O -58.908651061750035
84 O -62.59479322242752
from O -70.63331851853214
Paul I-PER -82.68108312608302
Johnson I-PER -92.23287896297781
but O -101.14163111899816
ex-England O -105.38229700282179
fast O -119.52554017027485
bowler O -123.21168233095233
Martin I-PER -134.4532751913388
McCague O -138.04912106693246
took O -149.46956506210466
four O -160.69070212923236
for O -167.83599603625018
55 O -180.73823110419943
. O -185.49502385590574

By O -15.833727221367552
stumps O -19.700404969018802
Kent I-ORG -33.945151348846885
had O -42.81093357115618
reached O -56.12823064001901
108 O -71.14594292538821
for O -78.29123683240603
three O -88.24285992731745
. O -92.99965267902375

CRICKET O -12.51179912648019
- O -20.015398918491833
ENGLISH I-MISC -33.76437003717672
COUNTY I-MISC -45.43487610572351
CHAMPIONSHIP I-MISC -55.95331851053233
SCORES O -69.71918693979809
. O -74.49365544636876

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Result O -13.570692815533759
and O -19.908370969569575
close O -31.580308418097047
of O -37.36240532153163
play O -48.94271229459353
scores O -62.545387080683895
in O -68.42099230875054
English I-MISC -81.02557351810026
county O -95.41199902735381
championship O -107.47776071663091
matches O -118.57264086252258
on O -125.18379380253722
Friday O -135.2866227015444
: O -143.46513119881664

Leicester I-LOC -13.359841598152968
: O -21.53407449252128
Leicestershire I-ORG -35.79814091103763
beat O -45.611788114403915
Somerset I-ORG -58.93166348274333
by O -67.64951219419048
an O -76.68140704419106
innings O -88.05526313978555
and O -94.21240570684759
39 O -108.00772557088034
runs O -119.75241936184312
. O -124.50921211354942

Somerset I-ORG -12.996352478170621
83 O -28.23525456750697
and O -34.80745913548259
174 O -38.493601296160065
( O -44.62155613572394
P. I-PER -59.34954560875136
Simmons I-PER -60.999651729548646
4-38 O -64.59549760514231
) O -71.27797616785234
, O -76.0519194212597
Leicestershire I-ORG -92.2435640986901
296 I-ORG -95.47044412402221
. O -100.62220127255621

Leicestershire I-ORG -12.633782398785913
22 O -24.530292290675188
points O -35.44999699471859
, O -40.223940248125935
Somerset I-ORG -56.778155004941055
4 O -65.79742514024794
. O -70.9692798928678

Chester-le-Street O -4.239122690842035
: O -12.598166775088066
Glamorgan I-ORG -25.912557508611016
259 I-ORG -29.139437533943113
and O -35.691544497832886
207 O -39.792748659423935
( O -45.920703498987805
A. I-PER -59.818617973457535
Dale I-PER -61.468724094254824
69 O -72.47330795506268
, O -77.80177493161618
H. O -81.48791709229366
Morris I-PER -94.44290493127468
69 O -105.44748879208254
; O -117.90424758317795
D. I-PER -132.34273043901038
Blenkiron I-PER -133.99283655980767
4-43 O -137.58868243540132
) O -144.27116099811136
, O -149.04510425151872
Durham I-ORG -165.59931900833382
114 I-ORG -168.82619903366592
( O -175.34911827005755
S. I-LOC -188.1459457122895
Watkin I-PER -190.3698702218835
4-28 O -193.96571609747716
) O -200.6481946601872
and O -206.80533722724923
81-3 O -210.4914793879267
. O -215.24827213963297

Tunbridge O -4.239122690842035
Wells I-PER -16.47231049313247
: O -24.56052270532092
Nottinghamshire I-ORG -39.74966129621157
214 I-ORG -42.97654132154367
( O -49.49946055793527
P. I-PER -63.90427434506124
Johnson I-PER -73.45607018195601
84 O -77.05191605754969
; O -89.5086748486451
M. I-PER -102.03502457926983
McCague I-PER -103.68513070006712
4-55 O -107.28097657566079
) O -113.9634551383708
, O -118.73739839177814
Kent I-ORG -135.09896807065087
108-3 I-ORG -138.32584809598296
. O -143.477605244517

London I-LOC -10.236459182647687
( O -16.360138419307617
The O -24.365329536711045
Oval I-LOC -38.77290649554314
) O -44.944697043806244
: O -53.61979955806348
Warwickshire I-ORG -69.5219376182989
195 I-ORG -72.748817643631
, O -77.91772529386607
Surrey I-ORG -90.45999308354195
429-7 I-ORG -93.68687310887402
( O -100.20979234526564
C. I-PER -114.78453113383391
Lewis I-PER -124.40344116658723
80 O -137.74589466615146
not O -146.8370039849302
out O -156.25480342811227
, O -161.02874668151964
M. I-PER -174.40309919993234
Butcher I-PER -176.05320532072963
70 O -186.85133830407003
, O -192.17980528062355
G. I-PER -206.5541577990363
Kersey I-PER -208.20426391983358
63 O -220.39471432595275
, O -225.72318130250625
J. I-PER -240.53363293572562
Ratcliffe I-PER -242.1837390565229
63 O -254.3741894626421
, O -259.7026564391956
D. I-PER -274.14113929502804
Bicknell I-PER -275.7912454158253
55 O -288.60318419869077
) O -295.28566276140083
. O -300.0424555131071

Hove O -4.239122690842035
: O -12.598166775088066
Sussex I-ORG -26.234485603498378
363 I-ORG -29.461365628830475
( O -35.98428486522208
W. I-ORG -51.111515155619095
Athey I-PER -53.62416727386648
111 O -68.55158327415188
, O -73.88005025070538
V. I-PER -90.45603663028774
Drakes I-PER -92.10614275108503
52 O -105.09495929603457
; O -117.55171808712998
I. O -121.23786024780746
Austin O -124.92400240848492
4-37 O -128.6101445691624
) O -134.7380994087263
, O -139.51204266213364
Lancashire I-ORG -155.17317262286528
197-8 I-ORG -158.40005264819737
( O -164.92297188458895
W. I-ORG -180.050202174986
Hegg I-PER -182.56285429323336
54 O -195.03083867488147
) O -201.7133172375915

Portsmouth I-ORG -12.996352478170621
: O -21.618443200746476
Middlesex I-ORG -35.42374539625613
199 O -50.16597826633024
and O -56.73818283430586
426 O -60.424324994983344
( O -66.55227983454722
J. I-PER -81.36273146776661
Pooley I-PER -83.0128375885639
111 O -97.94025358884929
, O -103.2687205654028
M. I-PER -116.64307308381552
Ramprakash I-PER -118.29317920461278
108 O -133.2205952048982
, O -138.5490621814517
M. I-PER -151.92341469986442
Gatting I-PER -153.57352082066168
83 O -168.27854439961064
) O -174.96102296232067
, O -179.734966215728
Hampshire I-ORG -195.63710427596345
232 I-ORG -198.86398430129555
and O -205.4160912651853
109-5 O -209.51729542677637
. O -214.27408817848266

Chesterfield I-ORG -13.803707400228225
: O -22.42579812280408
Worcestershire I-ORG -35.38310341175879
238 I-ORG -38.60998343709089
and O -45.16209040098066
133-5 O -49.26329456257171
, O -54.037237815979054
Derbyshire O -57.72337997665654
471 O -61.409522137334015
( O -67.53747697689789
J. I-PER -81.17020408516993
Adams I-PER -92.85950344581464
123 O -96.4553493214083
, O -101.78381629796182
T.O'Gorman O -105.4699584586393
109 O -120.26527832267205
not O -128.80186391830463
out O -138.2196633614867
, O -142.99360661489405
K. I-PER -159.08416616730617
Barnett I-PER -160.73427228810345
87 O -175.92472269422265
; O -188.3814814853181
T. O -192.06762364599555
Moody I-ORG -207.80000618808057
6-82 I-ORG -211.3727059928584
) O -217.89562522925004

Bristol I-ORG -12.633782398785913
: O -21.255873121361766
Gloucestershire I-ORG -33.923671793121486
183 I-ORG -37.15055181845359
and O -43.702658782343356
185-6 O -47.803862943934405
( O -53.93181778349828
J. I-PER -68.74226941671768
Russell I-PER -78.66603403099941
56 O -91.4235250298425
not O -100.51463434862123
out O -109.9324337918033
) O -116.06038863136718
, O -120.83433188477453
Northamptonshire I-ORG -137.19590156364725
190 I-ORG -140.42278158897935
( O -146.94570082537095
K. I-PER -162.71308469188162
Curran I-PER -164.3631908126789
52 O -177.35200735762845
; O -189.80876614872386
A. I-PER -203.70668062319362
Smith I-PER -214.71790807872566
5-68 O -218.31375395431934
) O -224.99623251702934
. O -229.75302526873566

CRICKET O -12.51179912648019
- O -20.015398918491833
1997 O -32.225756281803434
ASHES O -35.91189844248091
INTINERARY O -39.59804060315839
. O -44.35483335486468

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

Australia I-LOC -9.144828707182118
will O -18.04278817222744
defend O -22.225524349889888
the O -27.010216208784595
Ashes O -30.69635836946207
in O -36.57196359752872

a O -6.607796810196497
six-test O -10.474474557847747
series O -23.12295303355123
against O -32.84298477027974
England I-LOC -44.54429293216856
during O -55.86887533207078
a O -62.420285629087694
four-month O -66.10642778976518
tour O -78.53917757441322

starting O -14.348300394197311
on O -21.139988921185743
May O -32.98777620511264
13 O -43.695633227895044
next O -54.51694830046075
year O -63.92486623212885
, O -68.6988094855362
the O -73.4835013444309
Test O -77.16964350510838
and O -83.32678607217044
County I-MISC -99.3236847042989
Cricket I-ORG -102.74531077493295
Board I-ORG -114.31462529452615

said O -7.30546847860914
on O -14.097157005597575
Friday O -24.199985904604727
. O -28.95677865631102

Australia I-LOC -9.144828707182118
will O -18.04278817222744
also O -28.400589988901622
play O -39.98089696196352
three O -49.93252005687495
one-day O -63.447732001714975
internationals O -67.13387416239244
and O -73.2910167294545

four O -11.28529059667151
one-day O -24.981038128485302
warm-up O -28.66718028916278
matches O -39.762060435054444
at O -47.5036483151494
the O -52.28834017404411
start O -64.21858961816297
of O -70.00068652159754
the O -74.78537838049226
tour O -87.2181281651403
. O -91.9749209168466

The O -8.06157763058301
tourists O -11.92825537823426
will O -20.830490446183525
play O -32.41079741924543
nine O -44.728069986473535
first-class O -48.41421214715102
matches O -59.50909229304268
against O -69.2291240297712

English I-MISC -11.567049122568317
county O -26.110900545150894
sides O -39.48332357266204
and O -45.64046613972408
another O -57.57071558384294
against O -67.29074732057146
British I-MISC -79.00224373383769
Universities O -82.93156823631567
, O -87.72318724458738

as O -8.922035639495212
well O -20.575962995614375
as O -28.945018104945028
one-day O -42.460230049785046
matches O -53.55511019567671
against O -63.275141932405226
the O -68.05983379129994
Minor O -71.74597595197741
Counties O -75.43211811265489
and O -81.58926067971693

Scotland I-LOC -11.774879097431812
. O -16.52739624623416

Tour I-MISC -13.258926827205984
itinerary O -17.34567724301298
: O -25.54186149514961

May O -12.400767814091447

May O -12.400767814091447
13 O -23.28916042384763
Arrive O -26.975302584525107
in O -32.850907812591764
London I-LOC -45.57567494730456

May O -12.400767814091447
14 O -23.511552845184077
Practice O -27.197695005861558
at O -34.939282885956516
Lord O -38.625425046634
's O -45.68120537283672

May O -12.400767814091447
15 O -23.37662326509797
v O -34.50356462022193
Duke O -38.189706780899414
of O -43.97180368433399
Norfolk O -47.65794584501147
's O -54.7137261712142
XI O -58.39986833189167
( O -64.52782317145554
at O -72.2694110515505
Arundel O -75.95555321222798
) O -82.08350805179187

May O -12.400767814091447
17 O -24.62938933547794
v O -35.7563306906019
Northampton I-LOC -52.41183516287758

May O -12.400767814091447
18 O -24.724546568518278
v O -35.85148792364224
Worcestershire I-ORG -52.04313260107264

May O -12.400767814091447
20 O -23.540121997380847
v O -34.66706335250481
Durham I-ORG -51.22127810931993

May O -12.400767814091447
22 O -24.034231067650897
First O -38.05194335302009
one-day O -51.56715529786012
international O -63.02008296444579
( O -69.14803780400966
at O -76.88962568410463
Headingley I-LOC -92.96016765565916
, O -97.77794661776574

Leeds I-ORG -11.996352478170621
) O -18.567889543038092

May O -12.400767814091447
24 O -24.20669826365566
Second O -37.9024824541375
one-day O -51.41769439897751
international O -62.87062206556319
( O -68.99857690512707
at O -76.74016478522202
The O -84.24876188564048
Oval I-LOC -98.65633884447257
, O -103.47411780657917

London I-LOC -10.236459182647687
) O -16.360138419307617

May O -12.400767814091447
25 O -24.09651534590524
Third O -38.89183520993799
one-day O -52.407047154778006
international O -63.859974821363686
( O -69.98792966092756
at O -77.72951754102252
Lord O -81.4156597017
's O -88.47144002790272
, O -93.24538328131007
London I-LOC -105.97015041602286
) O -112.14194096428598

May O -12.400767814091447
27-29 O -16.267445561742694
v O -27.394386916866658
Gloucestershire I-ORG -43.29652497710208
or O -53.95903065470546
Sussex I-ORG -67.08626094510248
or O -77.74876662270586
Surrey I-ORG -90.29103441238173
( O -97.01797895456666
three O -107.38466405039166

days O -11.946201950625966
) O -18.25469237716361

May O -12.400767814091447
31 O -24.6921250908259
- O -32.01518929586377
June O -43.191599327252035
2 O -50.86946160973661
v O -61.996402964860565
Derbyshire O -65.68254512553804
( O -71.81049996510193
three O -81.76212306001335
days O -93.15534448047475
) O -99.28329932003864

June O -11.729390561552817

June O -11.729390561552817
5-9 O -15.596068309204066
First I-ORG -29.14037497089106
test O -41.71174939910704
match O -52.48597481644337
( O -58.613929656007244
at O -66.35551753610221
Edgbaston O -70.04165969677967
, O -74.81560295018703
Birmingham I-ORG -91.59221012833859
) O -98.05793547000467

June O -11.729390561552817
11-13 O -15.596068309204066
v O -26.723009664328025
a O -32.77782594435997
first O -41.7805878882632
class O -56.575907752295954
county O -70.71915091974901
( O -76.84710575931288
to O -82.72611960099326
be O -91.29262077453014
confirmed O -104.14040805845701
) O -110.2683628980209

June O -11.729390561552817
14-16 O -15.596068309204066
v O -26.723009664328025
Leicestershire I-ORG -42.914654341758435
( O -49.64159888394337
three O -60.008283979768365
days O -71.40150540022978
) O -77.52946023979365

June O -11.729390561552817
19-23 O -15.596068309204066
Second O -29.291852499685906
test O -41.46826253107417
( O -47.596217370638044
at O -55.337805250733005
Lord O -59.02394741141048
's O -66.0797277376132
) O -72.20768257717708

June O -11.729390561552817
25-27 O -15.596068309204066
v O -26.723009664328025
British I-MISC -38.43450607759425
Universities O -42.36383058007223
( O -48.50946117450047
at O -56.25104905459544
Oxford I-ORG -72.61261873346815
, O -77.98555168949656
three O -88.35223678532157
days O -99.74545820578297
) O -105.87341304534685

June O -11.729390561552817
28-30 O -15.596068309204066
v O -26.723009664328025
Hampshire I-LOC -42.55393348208791
( O -48.72572403035101
three O -59.17394114224741
days O -70.56716256270882
) O -76.6951174022727

July O -11.526298696175306

July O -11.526298696175306
3-7 O -15.392976443826555
Third O -30.188296307859307
test O -42.36470633924757
( O -48.49266117881144
at O -56.23424905890641
Old I-LOC -71.71982852973977
Trafford I-LOC -84.65369610855387
, O -89.43043214218469
Manchester I-ORG -103.17730331823032
) O -109.90424786041527

July O -11.526298696175306
9 O -21.925804776765382
v O -33.05274613188934
Minor O -36.73888829256682
Counties O -40.4250304532443
XI O -44.111172613921774

July O -11.526298696175306
12 O -22.60906935109834
v O -33.7360107062223
Scotland I-LOC -47.99919775571922

July O -11.526298696175306
16-18 O -15.392976443826555
v O -26.519917798950512
Glamorgan I-ORG -42.55955938293587
( O -49.2865039251208
three O -59.6531890209458
days O -71.04641044140722
) O -77.17436528097109

July O -11.526298696175306
19-21 O -15.392976443826555
v O -26.519917798950512
Middlesex I-ORG -43.55955938293587
( O -50.286503925120805
three O -60.65318902094581
days O -72.0464104414072
) O -78.17436528097109

July O -11.526298696175306
24-28 O -15.392976443826555
Fourth I-PER -17.331619190993994
test O -29.41773293729845
( O -36.10021150000847
at O -43.84179938010343
Headingley I-LOC -59.91234135165796
) O -66.08413189992106

August O -11.555742474067788

August O -11.555742474067788
1-4 O -15.422420221719037
v O -26.549361576842998
Somerset I-ORG -43.10357633365811
( O -49.83052087584304
four O -60.97789294326356
days O -72.37111436372497
) O -78.49906920328885

August O -11.555742474067788
7-11 O -15.422420221719037
Fifth I-PER -17.361062968886472
test O -29.447176715190924
( O -36.12965527790095
at O -43.87124315799591
Trent I-LOC -59.941785129550446
Bridge I-LOC -72.68300763042214
, O -77.45974366405295
Nottingham I-LOC -92.40161930313971
) O -98.57340985140281

August O -11.555742474067788
16-18 O -15.422420221719037
v O -26.549361576842998
Kent I-ORG -42.91093125571572
( O -49.63787579790065
three O -60.00456089372565
days O -71.39778231418705
) O -77.52573715375092

August O -11.555742474067788
21-25 O -15.422420221719037
Sixth I-PER -17.361062968886472
test O -29.447176715190924
( O -36.12965527790095
at O -43.87124315799591
The O -51.37984025841437
Oval I-LOC -65.78741721724647
, O -70.60519617935304
London I-LOC -81.20129698159809
) O -87.37308752986118
. O -92.62647429855245

SOCCER O -11.11126119689646
- O -18.614860988908102
SHEARER O -22.301003149585583
NAMED O -25.98714531026306
AS O -41.26789200146605
ENGLAND I-LOC -52.700018044525606
CAPTAIN O -56.42999591390231
. O -61.68338268259358

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

The O -8.06157763058301
world O -19.200931813872412
's O -26.256712140075134
costliest O -29.94285430075261
footballer O -33.62899646143009
Alan I-PER -46.68351997396203
Shearer O -50.2793658495557
was O -57.78532548115752
named O -71.08454299526645
as O -79.4535981045971
the O -84.23828996349181
new O -94.20434012903853
England I-LOC -105.90564829092732
captain O -118.69417779058935
on O -125.80192474758898
Friday O -135.90475364659613
. O -140.66154639830242

The O -8.06157763058301
26-year-old O -11.92825537823426
, O -16.702198631641608
who O -25.52679628819661
joined O -39.222580478678445
Newcastle I-ORG -55.2622220626638
for O -63.00650567230269
15 O -74.21688753724901
million O -83.6902793063944
pounds O -96.76939213642775
sterling O -111.5647120004605
( O -117.69266684002439
$ O -126.79549573903154
23.4 O -130.481637899709
million O -139.9550296688544
) O -146.08298450841826
, O -150.8569277618256
takes O -165.00017092927868
over O -174.52069667401517
from O -182.55922197011978
Tony I-PER -197.9977048259522
Adams I-PER -209.68700418659694
, O -214.37065115492047
who O -223.74977253462163
led O -236.14299395508306
the O -240.92768581397775
side O -253.20843250518072
during O -264.4891791963837
the O -269.27387105527845
European I-MISC -281.48940997388223
championship O -293.7806782500955
in O -299.6739592330265
June O -310.8503692644147
, O -315.6243125178221
and O -321.78145508488416
former O -332.61594554619757
captain O -345.36063933716036
David I-PER -358.6146976218554
Platt I-PER -360.26480374265265
. O -364.93130020927515

Adams I-PER -14.499662044296345
and O -21.55193092046565
Platt O -25.79259680428928
are O -34.96064336274291
both O -46.68067509947142
injured O -59.37645928995327
and O -65.53360185701531
will O -74.43583692496458
miss O -89.03851171105494
England I-LOC -100.73981987294374
's O -107.8394359078457
opening O -120.98450840053415
World I-MISC -133.39644453194146
Cup I-MISC -141.0973242495318
qualifier O -155.0646296939809
against O -164.80233718557378
Moldova I-LOC -180.8728791571283
on O -187.5278678058422
Sunday O -198.3510122036433
. O -203.10780495534956

Shearer O -4.239122690842035
takes O -18.562901445268867
the O -23.34759330416357
captaincy O -27.033735464841048
on O -33.64488840485571
a O -39.69970468488765
trial O -52.778817514920995
basis O -66.38149230101135
, O -71.1554355544187
but O -80.15448399552287
new O -90.12053416106957
coach O -102.76901263677306
Glenn O -106.45515479745053
Hoddle O -110.14129695812801
said O -116.8937849065726
he O -125.31158434975468
saw O -138.66633162240146
no O -148.9114544038737
reason O -163.1922010950767
why O -177.47294778627972
the O -182.2576396451744
former O -193.09213010648784
Blackburn I-ORG -209.1317716904732
and O -215.8879039601563
Southampton I-ORG -230.0151342505533
skipper I-ORG -233.24201427588542
should O -244.95425123994127
not O -253.9058988364874
make O -265.675683608413
the O -270.4603754673077
post O -283.8931252519558
